date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-15,4279,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-16,4279,2,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-17,4279,1,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-18,4279,2,1,0,0.0,3,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-19,4279,2,0,0,0.0,4,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-21,4279,2,0,0,0.0,6,1,2,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-22,4279,2,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-24,4279,3,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-25,4279,1,0,0,0.0,3,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-26,4279,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-27,4279,1,0,0,0.0,5,1,2,1.0,2.0,0.0,1.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-14,4917,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,5004,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,5004,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,5074,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,5074,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,5074,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,5168,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,5168,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,5168,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,5665,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,5846,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,5913,2,1,0,0.0,5,1,2,2.0,3.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-14,5913,3,1,0,0.0,6,1,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-15,5913,2,1,0,0.0,0,0,2,3.0,3.0,1.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.0
2021-02-16,5913,1,0,0,0.0,1,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.42857142857142855,0.0
2021-02-17,5913,2,1,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0
2021-02-18,5913,3,1,0,0.0,3,0,2,2.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.5714285714285714,0.0
2021-02-19,5913,6,2,0,0.0,4,0,2,3.0,2.0,1.0,0.0,0.0,0.0,2.142857142857143,0.7142857142857143,0.0
2021-02-20,5913,1,1,1,49.57,5,1,2,6.0,2.0,2.0,1.0,0.0,0.0,2.7142857142857144,1.0,0.0
2021-02-21,5913,5,2,2,99.14,6,1,2,1.0,3.0,1.0,1.0,1.0,0.0,2.5714285714285716,1.0,0.14285714285714285
2021-02-22,5913,2,0,0,0.0,0,0,2,5.0,2.0,2.0,1.0,2.0,0.0,2.857142857142857,1.1428571428571428,0.42857142857142855
2021-02-23,5913,3,1,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,1.0,0.42857142857142855
2021-02-24,5913,2,0,0,0.0,2,0,2,3.0,2.0,1.0,1.0,0.0,0.0,3.142857142857143,1.1428571428571428,0.42857142857142855
2021-02-25,5913,1,0,0,0.0,3,0,2,2.0,3.0,0.0,1.0,0.0,0.0,3.142857142857143,1.0,0.42857142857142855
2021-02-26,5913,4,2,2,99.14,4,0,2,1.0,6.0,0.0,2.0,0.0,0.0,2.857142857142857,0.8571428571428571,0.42857142857142855
2021-02-28,5913,1,0,0,0.0,6,1,2,4.0,1.0,2.0,1.0,2.0,1.0,2.5714285714285716,0.8571428571428571,0.7142857142857143
2021-02-14,6264,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,6264,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,6264,3,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-14,6265,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.2857142857142857
2021-02-17,6265,3,0,0,0.0,2,0,2,2.0,2.0,0.0,1.0,0.0,2.0,1.4285714285714286,0.14285714285714285,0.2857142857142857
2021-02-18,6315,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,6464,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,6464,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,6464,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,6476,3,0,0,0.0,5,1,2,1.0,4.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-15,6476,1,0,0,0.0,0,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-16,6476,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-19,6476,1,0,0,0.0,4,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-22,6476,2,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-26,6476,4,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-27,6476,1,1,0,0.0,5,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-14,6610,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-16,6610,2,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,6610,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,6610,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-21,6610,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,6610,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-21,7028,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,7887,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-16,7887,3,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,7887,7,0,0,0.0,2,0,2,3.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,7887,6,0,0,0.0,3,0,2,7.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-20,7887,1,0,0,0.0,5,1,2,6.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-26,7887,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-27,7887,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-21,9286,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-24,9286,1,0,0,0.0,2,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-21,10916,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,10917,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-20,11010,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,11010,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-25,11010,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,11014,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-25,11014,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-25,11015,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
2021-02-16,11078,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,11551,2,0,0,0.0,5,1,2,3.0,2.0,0.0,0.0,0.0,0.0,5.428571428571429,0.7142857142857143,0.2857142857142857
2021-02-14,11551,3,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,5.428571428571429,0.7142857142857143,0.2857142857142857
2021-02-16,11551,3,0,0,0.0,1,0,2,3.0,8.0,0.0,2.0,0.0,0.0,5.714285714285714,0.7142857142857143,0.2857142857142857
2021-02-17,11551,1,0,0,0.0,2,0,2,3.0,2.0,0.0,0.0,0.0,0.0,5.0,0.42857142857142855,0.2857142857142857
2021-02-19,11551,1,0,0,0.0,4,0,2,1.0,19.0,0.0,3.0,0.0,2.0,4.857142857142857,0.42857142857142855,0.2857142857142857
2021-02-23,11551,1,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-24,11551,1,0,0,0.0,2,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-27,11551,2,1,1,266.75,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-25,12099,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,12669,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-13,13327,8,0,0,0.0,5,1,2,7.0,3.0,2.0,0.0,2.0,0.0,4.428571428571429,0.7142857142857143,0.5714285714285714
2021-02-14,13327,2,0,0,0.0,6,1,2,8.0,2.0,0.0,0.0,0.0,0.0,5.142857142857143,0.7142857142857143,0.5714285714285714
2021-02-15,13327,5,0,0,0.0,0,0,2,2.0,2.0,0.0,1.0,0.0,1.0,5.142857142857143,0.7142857142857143,0.5714285714285714
2021-02-16,13327,9,2,1,164.33,1,0,2,5.0,7.0,0.0,1.0,0.0,1.0,5.571428571428571,0.5714285714285714,0.42857142857142855
2021-02-17,13327,3,0,0,0.0,2,0,2,9.0,5.0,2.0,0.0,1.0,0.0,5.857142857142857,0.7142857142857143,0.42857142857142855
2021-02-18,13327,6,1,0,0.0,3,0,2,3.0,5.0,0.0,1.0,0.0,0.0,5.571428571428571,0.7142857142857143,0.42857142857142855
2021-02-19,13327,8,1,3,492.99,4,0,2,6.0,7.0,1.0,2.0,0.0,2.0,5.714285714285714,0.7142857142857143,0.42857142857142855
2021-02-20,13327,2,1,1,164.33,5,1,2,8.0,8.0,1.0,0.0,3.0,0.0,5.857142857142857,0.5714285714285714,0.5714285714285714
2021-02-21,13327,14,5,8,1314.64,6,1,2,2.0,2.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,0.7142857142857143
2021-02-22,13327,2,1,1,164.33,0,0,2,14.0,5.0,5.0,0.0,8.0,0.0,6.714285714285714,1.4285714285714286,1.8571428571428572
2021-02-23,13327,6,0,0,0.0,1,0,2,2.0,9.0,1.0,2.0,1.0,1.0,6.285714285714286,1.5714285714285714,2.0
2021-02-24,13327,31,5,3,492.99,2,0,2,6.0,3.0,0.0,0.0,0.0,0.0,5.857142857142857,1.2857142857142858,1.8571428571428572
2021-02-25,13327,5,2,1,164.33,3,0,2,31.0,6.0,5.0,1.0,3.0,0.0,9.857142857142858,2.0,2.2857142857142856
2021-02-26,13327,2,1,7,1150.3100000000002,4,0,2,5.0,8.0,2.0,1.0,1.0,3.0,9.714285714285714,2.142857142857143,2.4285714285714284
2021-02-27,13327,4,0,0,0.0,5,1,2,2.0,2.0,1.0,1.0,7.0,1.0,8.857142857142858,2.142857142857143,3.0
2021-02-28,13327,4,1,0,0.0,6,1,2,4.0,14.0,0.0,5.0,0.0,8.0,9.142857142857142,2.0,2.857142857142857
2021-02-15,13403,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,13575,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,13575,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,13575,1,0,0,0.0,2,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-21,13575,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,13575,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,13575,4,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,16101,3,1,3,91.14,2,0,2,3.0,2.0,1.0,0.0,1.0,0.0,1.7142857142857142,0.2857142857142857,0.42857142857142855
2021-02-14,16116,1,0,0,0.0,6,1,2,1.0,3.0,0.0,1.0,0.0,2.0,1.2857142857142858,0.14285714285714285,0.2857142857142857
2021-02-25,16118,1,0,0,0.0,3,0,2,2.0,3.0,0.0,1.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.0
2021-02-22,16122,1,0,0,0.0,0,0,2,2.0,0.0,0.0,0.0,0.0,1.0,2.2857142857142856,0.0,0.14285714285714285
2021-02-25,16122,3,0,0,0.0,3,0,2,1.0,7.0,0.0,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
2021-02-26,16122,1,1,0,0.0,4,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-27,16122,3,1,1,231.24,5,1,2,1.0,2.0,1.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-14,16133,1,0,0,0.0,6,1,2,1.0,4.0,0.0,2.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.0
2021-02-17,16133,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,16133,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,16187,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-15,16187,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-19,16187,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-20,16187,1,0,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0
2021-02-25,16237,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-28,16237,1,1,1,18.1,6,1,2,1.0,2.0,0.0,1.0,0.0,1.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-26,16244,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,16862,1,0,0,0.0,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-17,16880,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,16880,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,23437,2,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-28,23437,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,26268,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,26290,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.0
2021-02-16,30042,2,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.2857142857142857
2021-02-22,30042,3,0,0,0.0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.2857142857142857
2021-02-24,51755,1,0,0,0.0,2,0,2,4.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-18,52039,2,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-22,52039,1,1,1,14.21,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-14,52294,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,52294,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,52294,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-17,52708,1,0,0,0.0,2,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,52708,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-13,52755,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,52755,4,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-21,52755,1,0,0,0.0,6,1,2,4.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-27,52755,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-25,52990,1,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-14,54895,2,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,54895,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,54895,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,54895,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,57223,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,58307,5,0,0,0.0,5,1,2,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2021-02-14,58307,2,0,0,0.0,6,1,2,5.0,3.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0
2021-02-15,58307,3,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-16,58307,8,0,0,0.0,1,0,2,3.0,3.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,0.0
2021-02-17,58307,4,1,0,0.0,2,0,2,8.0,4.0,0.0,0.0,0.0,0.0,4.142857142857143,0.0,0.0
2021-02-18,58307,9,0,0,0.0,3,0,2,4.0,3.0,1.0,0.0,0.0,0.0,4.142857142857143,0.14285714285714285,0.0
2021-02-19,58307,1,0,0,0.0,4,0,2,9.0,4.0,0.0,0.0,0.0,0.0,5.0,0.14285714285714285,0.0
2021-02-20,58307,1,0,0,0.0,5,1,2,1.0,5.0,0.0,0.0,0.0,0.0,4.571428571428571,0.14285714285714285,0.0
2021-02-21,58307,2,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.14285714285714285,0.0
2021-02-22,58307,1,0,0,0.0,0,0,2,2.0,3.0,0.0,0.0,0.0,0.0,4.0,0.14285714285714285,0.0
2021-02-23,58307,1,0,0,0.0,1,0,2,1.0,8.0,0.0,0.0,0.0,0.0,3.7142857142857144,0.14285714285714285,0.0
2021-02-24,58307,1,0,0,0.0,2,0,2,1.0,4.0,0.0,1.0,0.0,0.0,2.7142857142857144,0.14285714285714285,0.0
2021-02-25,58307,2,0,0,0.0,3,0,2,1.0,9.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-26,58307,3,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-27,58307,3,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-13,58614,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,58614,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,58614,1,0,0,0.0,1,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-17,58614,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,58614,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-22,58614,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-23,58614,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,58614,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
